id,ACTION
40575,0.986931
40576,0.981265
40577,0.990402
40578,0.861115
40579,0.989808
40580,0.996568
40581,0.998632
40582,0.986238
40583,0.987558
40584,0.977616
40585,0.985125
40586,0.978536
40587,0.762578
40588,0.994439
40589,0.902142
40590,0.994042
40591,0.975028
40592,0.982531
40593,0.913208
40594,0.988649
40595,0.965157
40596,0.991046
40597,0.959336
40598,0.874859
40599,0.889274
40600,0.984903
40601,0.998608
40602,0.602276
40603,0.982086
40604,0.987160
40605,0.984296
40606,0.543325
40607,0.999756
40608,0.984168
40609,0.982802
40610,0.943328
40611,0.999142
40612,0.995973
40613,0.980437
40614,0.995541
40615,0.992074
40616,0.982875
40617,0.899211
40618,0.983104
40619,0.673130
40620,0.997200
40621,0.994934
40622,0.995652
40623,0.982303
40624,0.994867
40625,0.932149
40626,0.979800
40627,0.949991
40628,0.999048
40629,0.989203
40630,0.924355
40631,0.980374
40632,0.978429
40633,0.993837
40634,0.995925
40635,0.833081
40636,0.992231
40637,0.993052
40638,0.951649
40639,0.998988
40640,0.974796
40641,0.986820
40642,0.985709
40643,0.994839
40644,0.128274
40645,0.987012
40646,0.981985
40647,0.994514
40648,0.971740
40649,0.369095
40650,0.983193
40651,0.993583
40652,0.946250
40653,0.900350
40654,0.825036
40655,0.940952
40656,0.961583
40657,0.651400
40658,0.879327
40659,0.981544
40660,0.984674
40661,0.991776
40662,0.905521
40663,0.962835
40664,0.996926
40665,0.940258
40666,0.946330
40667,0.992935
40668,0.942257
40669,0.998853
40670,0.995069
40671,0.971973
40672,0.931909
40673,0.990335
40674,0.843857
40675,0.938678
40676,0.998493
40677,0.958292
40678,0.983285
40679,0.990527
40680,0.919136
40681,0.979175
40682,0.989343
40683,0.951476
40684,0.991831
40685,0.412733
40686,0.983944
40687,0.990847
40688,0.922589
40689,0.975780
40690,0.993902
40691,0.988142
40692,0.958372
40693,0.949602
40694,0.958231
40695,0.901050
40696,0.988801
40697,0.959747
40698,0.994512
40699,0.409882
40700,0.988986
40701,0.966734
40702,0.995721
40703,0.986497
40704,0.980115
40705,0.991329
40706,0.997554
40707,0.984433
40708,0.903402
40709,0.991041
40710,0.996384
40711,0.996036
40712,0.996780
40713,0.468512
40714,0.987315
40715,0.934302
40716,0.899956
40717,0.996393
40718,0.991944
40719,0.982388
40720,0.999100
40721,0.933802
40722,0.969078
40723,0.993895
40724,0.922662
40725,0.997397
40726,0.995773
40727,0.652604
40728,0.988784
40729,0.984998
40730,0.959937
40731,0.987675
40732,0.991732
40733,0.998602
40734,0.348324
40735,0.984408
40736,0.994578
40737,0.986851
40738,0.984940
40739,0.957193
40740,0.997686
40741,0.995037
40742,0.892379
40743,0.515115
40744,0.989827
40745,0.983492
40746,0.942481
40747,0.929492
40748,0.143732
40749,0.981780
40750,0.997926
40751,0.945469
40752,0.995182
40753,0.996389
40754,0.993827
40755,0.998040
40756,0.894374
40757,0.996720
40758,0.999577
40759,0.998809
40760,0.999063
40761,0.943388
40762,0.985225
40763,0.979678
40764,0.992847
40765,0.901897
40766,0.997930
40767,0.983067
40768,0.926482
40769,0.999421
40770,0.999044
40771,0.981027
40772,0.987154
40773,0.971574
40774,0.985181
40775,0.138150
40776,0.985131
40777,0.996605
40778,0.991566
40779,0.940839
40780,0.986029
40781,0.990566
40782,0.967476
40783,0.606431
40784,0.995627
40785,0.976577
40786,0.966422
40787,0.686230
40788,0.874454
40789,0.930696
40790,0.879584
40791,0.929771
40792,0.992400
40793,0.994100
40794,0.997682
40795,0.984745
40796,0.996754
40797,0.988041
40798,0.982040
40799,0.952505
40800,0.959443
40801,0.983794
40802,0.991203
40803,0.700640
40804,0.997727
40805,0.980873
40806,0.988239
40807,0.987705
40808,0.983628
40809,0.993956
40810,0.962932
40811,0.962883
40812,0.937811
40813,0.997772
40814,0.995390
40815,0.984080
40816,0.976736
40817,0.995550
40818,0.987359
40819,0.872114
40820,0.973184
40821,0.391606
40822,0.985572
40823,0.994654
40824,0.987837
40825,0.995698
40826,0.993472
40827,0.986145
40828,0.995622
40829,0.980566
40830,0.998803
40831,0.967769
40832,0.993722
40833,0.985995
40834,0.977811
40835,0.994502
40836,0.619317
40837,0.989027
40838,0.993392
40839,0.992453
40840,0.851288
40841,0.550562
40842,0.970594
40843,0.990388
40844,0.954529
40845,0.834027
40846,0.966002
40847,0.917761
40848,0.991684
40849,0.575134
40850,0.957855
40851,0.930469
40852,0.988847
40853,0.987580
40854,0.923363
40855,0.973920
40856,0.997652
40857,0.997099
40858,0.999573
40859,0.992640
40860,0.991952
40861,0.991354
40862,0.998023
40863,0.983323
40864,0.853210
40865,0.991648
40866,0.971738
40867,0.424056
40868,0.969614
40869,0.980864
40870,0.987103
40871,0.990285
40872,0.997595
40873,0.973967
40874,0.965805
40875,0.993752
40876,0.990874
40877,0.979345
40878,0.992839
40879,0.991804
40880,0.974641
40881,0.954191
40882,0.903357
40883,0.977996
40884,0.963985
40885,0.966172
40886,0.953484
40887,0.997656
40888,0.983358
40889,0.989839
40890,0.983607
40891,0.991605
40892,0.998775
40893,0.986229
40894,0.697413
40895,0.996723
40896,0.970169
40897,0.997155
40898,0.984800
40899,0.987616
40900,0.768091
40901,0.999703
40902,0.999059
40903,0.979768
40904,0.973110
40905,0.999207
40906,0.986642
40907,0.987621
40908,0.996324
40909,0.995079
40910,0.944879
40911,0.998730
40912,0.952438
40913,0.984687
40914,0.851184
40915,0.993172
40916,0.992670
40917,0.979196
40918,0.811031
40919,0.982551
40920,0.984792
40921,0.998387
40922,0.989839
40923,0.982683
40924,0.998241
40925,0.985607
40926,0.995356
40927,0.999053
40928,0.999140
40929,0.934415
40930,0.961542
40931,0.912815
40932,0.875023
40933,0.878594
40934,0.791458
40935,0.994728
40936,0.977529
40937,0.986302
40938,0.928771
40939,0.997893
40940,0.957872
40941,0.995062
40942,0.849539
40943,0.905855
40944,0.976509
40945,0.964303
40946,0.995752
40947,0.978179
40948,0.987235
40949,0.948859
40950,0.993599
40951,0.210161
40952,0.996891
40953,0.996777
40954,0.937368
40955,0.975030
40956,0.979191
40957,0.996554
40958,0.944498
40959,0.986421
40960,0.989499
40961,0.986055
40962,0.986839
40963,0.980073
40964,0.952559
40965,0.998983
40966,0.996268
40967,0.974773
40968,0.962976
40969,0.978467
40970,0.995158
40971,0.983968
40972,0.945585
40973,0.997640
40974,0.828105
40975,0.762386
40976,0.998077
40977,0.849006
40978,0.989537
40979,0.989045
40980,0.988585
40981,0.996377
40982,0.992732
40983,0.995262
40984,0.983884
40985,0.871123
40986,0.990571
40987,0.958151
40988,0.981384
40989,0.999128
40990,0.950154
40991,0.971238
40992,0.928592
40993,0.998724
40994,0.998504
40995,0.996434
40996,0.989507
40997,0.981080
40998,0.993635
40999,0.993543
41000,0.967438
41001,0.963371
41002,0.874947
41003,0.956310
41004,0.887520
41005,0.926809
41006,0.953405
41007,0.992686
41008,0.991943
41009,0.669981
41010,0.994526
41011,0.989298
41012,0.939002
41013,0.992475
41014,0.998597
41015,0.982081
41016,0.990234
41017,0.940231
41018,0.979402
41019,0.919774
41020,0.989630
41021,0.898744
41022,0.995979
41023,0.987661
41024,0.990125
41025,0.996965
41026,0.810568
41027,0.999009
41028,0.996361
41029,0.974566
41030,0.982839
41031,0.822758
41032,0.977753
41033,0.918492
41034,0.996643
41035,0.991617
41036,0.979269
41037,0.997572
41038,0.999717
41039,0.959860
41040,0.981310
41041,0.944266
41042,0.997398
41043,0.998075
41044,0.997768
41045,0.992179
41046,0.997234
41047,0.993010
41048,0.873824
41049,0.942356
41050,0.961543
41051,0.977441
41052,0.994650
41053,0.999155
41054,0.995171
41055,0.978543
41056,0.979399
41057,0.993898
41058,0.997691
41059,0.846212
41060,0.996576
41061,0.886371
41062,0.988107
41063,0.982494
41064,0.201531
41065,0.970010
41066,0.993587
41067,0.888933
41068,0.996156
41069,0.908468
41070,0.923583
41071,0.842753
41072,0.980856
41073,0.997470
41074,0.994000
41075,0.983419
41076,0.964557
41077,0.958730
41078,0.948061
41079,0.926107
41080,0.886931
41081,0.902317
41082,0.982685
41083,0.985936
41084,0.986376
41085,0.983183
41086,0.997345
41087,0.932502
41088,0.980829
41089,0.997289
41090,0.983699
41091,0.976779
41092,0.993386
41093,0.908865
41094,0.997359
41095,0.990844
41096,0.980194
41097,0.984014
41098,0.915942
41099,0.869747
41100,0.996279
41101,0.863309
41102,0.876356
41103,0.998728
41104,0.983195
41105,0.999876
41106,0.595900
41107,0.974216
41108,0.998452
41109,0.996457
41110,0.995695
41111,0.998471
41112,0.990601
41113,0.933972
41114,0.998556
41115,0.976481
41116,0.994964
41117,0.864884
41118,0.975198
41119,0.996345
41120,0.748516
41121,0.756433
41122,0.998501
41123,0.988815
41124,0.995109
41125,0.947401
41126,0.905143
41127,0.972551
41128,0.997115
41129,0.998995
41130,0.991402
41131,0.998237
41132,0.943537
41133,0.999279
41134,0.997497
41135,0.958478
41136,0.984693
41137,0.963129
41138,0.930282
41139,0.997270
41140,0.968796
41141,0.881326
41142,0.997822
41143,0.696956
41144,0.994139
41145,0.987051
41146,0.985137
41147,0.995262
41148,0.984509
41149,0.867828
41150,0.994741
41151,0.997000
41152,0.994498
41153,0.980805
41154,0.964931
41155,0.911013
41156,0.989821
41157,0.987377
41158,0.993165
41159,0.961778
41160,0.985368
41161,0.991724
41162,0.991743
41163,0.945626
41164,0.994427
41165,0.977103
41166,0.991865
41167,0.948789
41168,0.996708
41169,0.980971
41170,0.977612
41171,0.989481
41172,0.984977
41173,0.899331
41174,0.970000
41175,0.994711
41176,0.887200
41177,0.997361
41178,0.987403
41179,0.986120
41180,0.989194
41181,0.999665
41182,0.993876
41183,0.995383
41184,0.744099
41185,0.989386
41186,0.989816
41187,0.994381
41188,0.975033
41189,0.981209
41190,0.912290
41191,0.680095
41192,0.997144
41193,0.944972
41194,0.995218
41195,0.424336
41196,0.941131
41197,0.979785
41198,0.892436
41199,0.991684
41200,0.997496
41201,0.948504
41202,0.980497
41203,0.984877
41204,0.998325
41205,0.995516
41206,0.990640
41207,0.990562
41208,0.999337
41209,0.944855
41210,0.996880
41211,0.985335
41212,0.993721
41213,0.978029
41214,0.945516
41215,0.997202
41216,0.994746
41217,0.962901
41218,0.998084
41219,0.996215
41220,0.939699
41221,0.692361
41222,0.996767
41223,0.971780
41224,0.941157
41225,0.987231
41226,0.993225
41227,0.997669
41228,0.803068
41229,0.998666
41230,0.997223
41231,0.982054
41232,0.999641
41233,0.901940
41234,0.994727
41235,0.895012
41236,0.977677
41237,0.975633
41238,0.994361
41239,0.996868
41240,0.998521
41241,0.993488
41242,0.955884
41243,0.952599
41244,0.998985
41245,0.932035
41246,0.946536
41247,0.969012
41248,0.993003
41249,0.992237
41250,0.959770
41251,0.982637
41252,0.217134
41253,0.879456
41254,0.997087
41255,0.981691
41256,0.985568
41257,0.955086
41258,0.995850
41259,0.978476
41260,0.967295
41261,0.964030
41262,0.999301
41263,0.995322
41264,0.898654
41265,0.997017
41266,0.993219
41267,0.980892
41268,0.998834
41269,0.978739
41270,0.993654
41271,0.995171
41272,0.998097
41273,0.987393
41274,0.618712
41275,0.957529
41276,0.942687
41277,0.994418
41278,0.991065
41279,0.980645
41280,0.989656
41281,0.856737
41282,0.994519
41283,0.995014
41284,0.997568
41285,0.998856
41286,0.976513
41287,0.981299
41288,0.937759
41289,0.982053
41290,0.998959
41291,0.980988
41292,0.606643
41293,0.948777
41294,0.998237
41295,0.935768
41296,0.975146
41297,0.982753
41298,0.991660
41299,0.999967
41300,0.991731
41301,0.989686
41302,0.942467
41303,0.984401
41304,0.994211
41305,0.988599
41306,0.993653
41307,0.991045
41308,0.993012
41309,0.978816
41310,0.994654
41311,0.878729
41312,0.993083
41313,0.922840
41314,0.985939
41315,0.970296
41316,0.987133
41317,0.995468
41318,0.976032
41319,0.963307
41320,0.999743
41321,0.957963
41322,0.209616
41323,0.988120
41324,0.998440
41325,0.994148
41326,0.988236
41327,0.999244
41328,0.996019
41329,0.965226
41330,0.998189
41331,0.954834
41332,0.998027
41333,0.617290
41334,0.624143
41335,0.960146
41336,0.994539
41337,0.990009
41338,0.991349
41339,0.961870
41340,0.996469
41341,0.997591
41342,0.980587
41343,0.969790
41344,0.996110
41345,0.997459
41346,0.981202
41347,0.994790
41348,0.971167
41349,0.998187
41350,0.994677
41351,0.974432
41352,0.856561
41353,0.981738
41354,0.973731
41355,0.992892
41356,0.970649
41357,0.987208
41358,0.994483
41359,0.976936
41360,0.997130
41361,0.995271
41362,0.920629
41363,0.991975
41364,0.991862
41365,0.981530
41366,0.988609
41367,0.971804
41368,0.989297
41369,0.963783
41370,0.974478
41371,0.989037
41372,0.997104
41373,0.932220
41374,0.988663
41375,0.989938
41376,0.987068
41377,0.862560
41378,0.994557
41379,0.604924
41380,0.996303
41381,0.994139
41382,0.998383
41383,0.956331
41384,0.968966
41385,0.970408
41386,0.994955
41387,0.976764
41388,0.958061
41389,0.980318
41390,0.994087
41391,0.977414
41392,0.990353
41393,0.978392
41394,0.997239
41395,0.991122
41396,0.988773
41397,0.992939
41398,0.977608
41399,0.992878
41400,0.998560
41401,0.958533
41402,0.991072
41403,0.998105
41404,0.876491
41405,0.980418
41406,0.993665
41407,0.983928
41408,0.970086
41409,0.971050
41410,0.907451
41411,0.988015
41412,0.987031
41413,0.994014
41414,0.907328
41415,0.932021
41416,0.996096
41417,0.994311
41418,0.998830
41419,0.996775
41420,0.989099
41421,0.993323
41422,0.946801
41423,0.990916
41424,0.997775
41425,0.986414
41426,0.975692
41427,0.798843
41428,0.996033
41429,0.995503
41430,0.904470
41431,0.988278
41432,0.985334
41433,0.956339
41434,0.986923
41435,0.995718
41436,0.983380
41437,0.857210
41438,0.982366
41439,0.994683
41440,0.959149
41441,0.998143
41442,0.986320
41443,0.987282
41444,0.823172
41445,0.988843
41446,0.679868
41447,0.990433
41448,0.815876
41449,0.720923
41450,0.997174
41451,0.994189
41452,0.995333
41453,0.996500
41454,0.998280
41455,0.999744
41456,0.998018
41457,0.681933
41458,0.998063
41459,0.981591
41460,0.959170
41461,0.953415
41462,0.987068
41463,0.968964
41464,0.997093
41465,0.958649
41466,0.992408
41467,0.995686
41468,0.929229
41469,0.985060
41470,0.999445
41471,0.995565
41472,0.970209
41473,0.988305
41474,0.852855
41475,0.996086
41476,0.979762
41477,0.995345
41478,0.979955
41479,0.989064
41480,0.997454
41481,0.995215
41482,0.923706
41483,0.702685
41484,0.988226
41485,0.994276
41486,0.996553
41487,0.980925
41488,0.984863
41489,0.989025
41490,0.973823
41491,0.997174
41492,0.992095
41493,0.969000
41494,0.937468
41495,0.943323
41496,0.965214
41497,0.964826
41498,0.940090
41499,0.996603
41500,0.962115
41501,0.978389
41502,0.996207
41503,0.898402
41504,0.998369
41505,0.944592
41506,0.081707
41507,0.791940
41508,0.997497
41509,0.999703
41510,0.999870
41511,0.962668
41512,0.997697
41513,0.993506
41514,0.991828
41515,0.446294
41516,0.996854
41517,0.986154
41518,0.838591
41519,0.990790
41520,0.971041
41521,0.995785
41522,0.950479
41523,0.990514
41524,0.979825
41525,0.992539
41526,0.947356
41527,0.982961
41528,0.979821
41529,0.999414
41530,0.865953
41531,0.879377
41532,0.985486
41533,0.971517
41534,0.462100
41535,0.996429
41536,0.986037
41537,0.925464
41538,0.902580
41539,0.986183
41540,0.711118
41541,0.995386
41542,0.997466
41543,0.993204
41544,0.996265
41545,0.707894
41546,0.988279
41547,0.962679
41548,0.989161
41549,0.992210
41550,0.993738
41551,0.990824
41552,0.840141
41553,0.995783
41554,0.998509
41555,0.998337
41556,0.995609
41557,0.875829
41558,0.999657
41559,0.986542
41560,0.980799
41561,0.996736
41562,0.918490
41563,0.972325
41564,0.946830
41565,0.998955
41566,0.997795
41567,0.981802
41568,0.986475
41569,0.986331
41570,0.999288
41571,0.999134
41572,0.996408
41573,0.996534
41574,0.997153
41575,0.997800
41576,0.992925
41577,0.986224
41578,0.972542
41579,0.972333
41580,0.981663
41581,0.878669
41582,0.996246
41583,0.562324
41584,0.998479
41585,0.786538
41586,0.958211
41587,0.910845
41588,0.832715
41589,0.989668
41590,0.992022
41591,0.999407
41592,0.980782
41593,0.992976
41594,0.425778
41595,0.801580
41596,0.719563
41597,0.979713
41598,0.916818
41599,0.978010
41600,0.544023
41601,0.938554
41602,0.996020
41603,0.915450
41604,0.983456
41605,0.982451
41606,0.977160
41607,0.960405
41608,0.973219
41609,0.997772
41610,0.992486
41611,0.998910
41612,0.994542
41613,0.993948
41614,0.836655
41615,0.973977
41616,0.591807
41617,0.991939
41618,0.530055
41619,0.993018
41620,0.995319
41621,0.968368
41622,0.518113
41623,0.979218
41624,0.989326
41625,0.992806
41626,0.975002
41627,0.971062
41628,0.987603
41629,0.996304
41630,0.926275
41631,0.478054
41632,0.995283
41633,0.852242
41634,0.947601
41635,0.980111
41636,0.798034
41637,0.991466
41638,0.992657
41639,0.969345
41640,0.998889
41641,0.994742
41642,0.974480
41643,0.973611
41644,0.982248
41645,0.795180
41646,0.995644
41647,0.998632
41648,0.998803
41649,0.991021
41650,0.456068
41651,0.984544
41652,0.945413
41653,0.986124
41654,0.976839
41655,0.978635
41656,0.897450
41657,0.696038
41658,0.986025
41659,0.956602
41660,0.901023
41661,0.609056
41662,0.991598
41663,0.980867
41664,0.807539
41665,0.999467
41666,0.914430
41667,0.999704
41668,0.988694
41669,0.681174
41670,0.980283
41671,0.935580
41672,0.984188
41673,0.999580
41674,0.996096
41675,0.987820
41676,0.882428
41677,0.977160
41678,0.993634
41679,0.973263
41680,0.990247
41681,0.996651
41682,0.986217
41683,0.990460
41684,0.994301
41685,0.986918
41686,0.981614
41687,0.994673
41688,0.993991
41689,0.932567
41690,0.986378
41691,0.983484
41692,0.969279
41693,0.993904
41694,0.747489
41695,0.994097
41696,0.955941
41697,0.998423
41698,0.995761
41699,0.995407
41700,0.968616
41701,0.743473
41702,0.988878
41703,0.890974
41704,0.993937
41705,0.961375
41706,0.994303
41707,0.993983
41708,0.939158
41709,0.983028
41710,0.980349
41711,0.651955
41712,0.974784
41713,0.378744
41714,0.975800
41715,0.984507
41716,0.742450
41717,0.874813
41718,0.982610
41719,0.993979
41720,0.992673
41721,0.999692
41722,0.996320
41723,0.978545
41724,0.994930
41725,0.988393
41726,0.994009
41727,0.986513
41728,0.706962
41729,0.990781
41730,0.990803
41731,0.995764
41732,0.996843
41733,0.988047
41734,0.591635
41735,0.990608
41736,0.996413
41737,0.994084
41738,0.993329
41739,0.991581
41740,0.941911
41741,0.985390
41742,0.463561
41743,0.996539
41744,0.997865
41745,0.995487
41746,0.988684
41747,0.994233
41748,0.990790
41749,0.101179
41750,0.978203
41751,0.981147
41752,0.928697
41753,0.975881
41754,0.996646
41755,0.921880
41756,0.997317
41757,0.925904
41758,0.832719
41759,0.982137
41760,0.995733
41761,0.990591
41762,0.992101
41763,0.982342
41764,0.985700
41765,0.953977
41766,0.997673
41767,0.919200
41768,0.999165
41769,0.994202
41770,0.997212
41771,0.995471
41772,0.996818
41773,0.947791
41774,0.997738
41775,0.993041
41776,0.996281
41777,0.998245
41778,0.990243
41779,0.643349
41780,0.973799
41781,0.971148
41782,0.984044
41783,0.995662
41784,0.948179
41785,0.874951
41786,0.983009
41787,0.560929
41788,0.983626
41789,0.992896
41790,0.988579
41791,0.989778
41792,0.994328
41793,0.981551
41794,0.997138
41795,0.999543
41796,0.991824
41797,0.988650
41798,0.961203
41799,0.999608
41800,0.997711
41801,0.996335
41802,0.993171
41803,0.981588
41804,0.928791
41805,0.997437
41806,0.967845
41807,0.931308
41808,0.979359
41809,0.912164
41810,0.982395
41811,0.996873
41812,0.978420
41813,0.998080
41814,0.991211
41815,0.895492
41816,0.974623
41817,0.996505
41818,0.998005
41819,0.999136
41820,0.978854
41821,0.994447
41822,0.966405
41823,0.997503
41824,0.989426
41825,0.998057
41826,0.999608
41827,0.986631
41828,0.987428
41829,0.977628
41830,0.984797
41831,0.928470
41832,0.990376
41833,0.990702
41834,0.990428
41835,0.991315
41836,0.997789
41837,0.982709
41838,0.976572
41839,0.755036
41840,0.977029
41841,0.443929
41842,0.958392
41843,0.946753
41844,0.999643
41845,0.994405
41846,0.992125
41847,0.995156
41848,0.990391
41849,0.988147
41850,0.998683
41851,0.991497
41852,0.996067
41853,0.998101
41854,0.932204
41855,0.380430
41856,0.700134
41857,0.855213
41858,0.964402
41859,0.320890
41860,0.980998
41861,0.987864
41862,0.999353
41863,0.947485
41864,0.987818
41865,0.998895
41866,0.959623
41867,0.945973
41868,0.996444
41869,0.976814
41870,0.964630
41871,0.973675
41872,0.983743
41873,0.544308
41874,0.936405
41875,0.942792
41876,0.972814
41877,0.967580
41878,0.995230
41879,0.975978
41880,0.983584
41881,0.748106
41882,0.967534
41883,0.994710
41884,0.993074
41885,0.945618
41886,0.989444
41887,0.998283
41888,0.999534
41889,0.967696
41890,0.839256
41891,0.984639
41892,0.523659
41893,0.995194
41894,0.995393
41895,0.933768
41896,0.846549
41897,0.958046
41898,0.989493
41899,0.925274
41900,0.812484
41901,0.995364
41902,0.995205
41903,0.995331
41904,0.837042
41905,0.994237
41906,0.992461
41907,0.994293
41908,0.976678
41909,0.991993
41910,0.986552
41911,0.965895
41912,0.986231
41913,0.988241
41914,0.997679
41915,0.972228
41916,0.967055
41917,0.988674
41918,0.973708
41919,0.977011
41920,0.997504
41921,0.972464
41922,0.995430
41923,0.997720
41924,0.980981
41925,0.980836
41926,0.991670
41927,0.730178
41928,0.921307
41929,0.997976
41930,0.949909
41931,0.847194
41932,0.996919
41933,0.999717
41934,0.977890
41935,0.999389
41936,0.996912
41937,0.998928
41938,0.935995
41939,0.764962
41940,0.986524
41941,0.995544
41942,0.997707
41943,0.525944
41944,0.996137
41945,0.996218
41946,0.945184
41947,0.992586
41948,0.757830
41949,0.997294
41950,0.996560
41951,0.998445
41952,0.992392
41953,0.973061
41954,0.992503
41955,0.810903
41956,0.913539
41957,0.982071
41958,0.658488
41959,0.647749
41960,0.993804
41961,0.907814
41962,0.998214
41963,0.999297
41964,0.990974
41965,0.995607
41966,0.996862
41967,0.956109
41968,0.988981
41969,0.935100
41970,0.959662
41971,0.994715
41972,0.995025
41973,0.956379
41974,0.999939
41975,0.988586
41976,0.959080
41977,0.974932
41978,0.990989
41979,0.677229
41980,0.697804
41981,0.997841
41982,0.916040
41983,0.996954
41984,0.929293
41985,0.987052
41986,0.991439
41987,0.981884
41988,0.987540
41989,0.998874
41990,0.984613
41991,0.989267
41992,0.987065
41993,0.871092
41994,0.997986
41995,0.986197
41996,0.569945
41997,0.996762
41998,0.901849
41999,0.983166
42000,0.950597
42001,0.990080
42002,0.994419
42003,0.992664
42004,0.982308
42005,0.942530
42006,0.997776
42007,0.992900
42008,0.996173
42009,0.981713
42010,0.985792
42011,0.994318
42012,0.995363
42013,0.971346
42014,0.874953
42015,0.954570
42016,0.997920
42017,0.981522
42018,0.991327
42019,0.997864
42020,0.992198
42021,0.939788
42022,0.716882
42023,0.624512
42024,0.993900
42025,0.954333
42026,0.983523
42027,0.997950
42028,0.968297
42029,0.993849
42030,0.991142
42031,0.984950
42032,0.981488
42033,0.993673
42034,0.979882
42035,0.984524
42036,0.926726
42037,0.994863
42038,0.998544
42039,0.998575
42040,0.984443
42041,0.980326
42042,0.974881
42043,0.868708
42044,0.998931
42045,0.979292
42046,0.998479
42047,0.983248
42048,0.995960
42049,0.999092
42050,0.988403
42051,0.990307
42052,0.183628
42053,0.974003
42054,0.995444
42055,0.999420
42056,0.941092
42057,0.996706
42058,0.987825
42059,0.966777
42060,0.997841
42061,0.398682
42062,0.877020
42063,0.983192
42064,0.957497
42065,0.999030
42066,0.964394
42067,0.981587
42068,0.911997
42069,0.993329
42070,0.998791
42071,0.981798
42072,0.956204
42073,0.991779
42074,0.993523
42075,0.986782
42076,0.982340
42077,0.670332
42078,0.999585
42079,0.993000
42080,0.986866
42081,0.954493
42082,0.919158
42083,0.999799
42084,0.996286
42085,0.861680
42086,0.993228
42087,0.985347
42088,0.369675
42089,0.976168
42090,0.981596
42091,0.767153
42092,0.992692
42093,0.957589
42094,0.924655
42095,0.578920
42096,0.983202
42097,0.999126
42098,0.977739
42099,0.991089
42100,0.976698
42101,0.998005
42102,0.949831
42103,0.995515
42104,0.948629
42105,0.976388
42106,0.897772
42107,0.990892
42108,0.988663
42109,0.989337
42110,0.887814
42111,0.975597
42112,0.938265
42113,0.453028
42114,0.935755
42115,0.992079
42116,0.982280
42117,0.993065
42118,0.985180
42119,0.982253
42120,0.945295
42121,0.996836
42122,0.706890
42123,0.975120
42124,0.999841
42125,0.970676
42126,0.957512
42127,0.984717
42128,0.845467
42129,0.998596
42130,0.963858
42131,0.995136
42132,0.383551
42133,0.989763
42134,0.956939
42135,0.993695
42136,0.999298
42137,0.993035
42138,0.974262
42139,0.953353
42140,0.948011
42141,0.995421
42142,0.996708
42143,0.999207
42144,0.995044
42145,0.792633
42146,0.978919
42147,0.999338
42148,0.976771
42149,0.996444
42150,0.983235
42151,0.997141
42152,0.998151
42153,0.881435
42154,0.990600
42155,0.980020
42156,0.922527
42157,0.955966
42158,0.997780
42159,0.980329
42160,0.995533
42161,0.982644
42162,0.994597
42163,0.988271
42164,0.943311
42165,0.981229
42166,0.988657
42167,0.947728
42168,0.994786
42169,0.996214
42170,0.996588
42171,0.500725
42172,0.993017
42173,0.990234
42174,0.994084
42175,0.995397
42176,0.988672
42177,0.981399
42178,0.953988
42179,0.980072
42180,0.986494
42181,0.873262
42182,0.968825
42183,0.936405
42184,0.955861
42185,0.989207
42186,0.841566
42187,0.998322
42188,0.998555
42189,0.991809
42190,0.967620
42191,0.910513
42192,0.992052
42193,0.952368
42194,0.996266
42195,0.713596
42196,0.990813
42197,0.998502
42198,0.988738
42199,0.953257
42200,0.994053
42201,0.982235
42202,0.966877
42203,0.988575
42204,0.685446
42205,0.993939
42206,0.880181
42207,0.920019
42208,0.983749
42209,0.991343
42210,0.968881
42211,0.693000
42212,0.954633
42213,0.989383
42214,0.875491
42215,0.925463
42216,0.981635
42217,0.975022
42218,0.909676
42219,0.997527
42220,0.859254
42221,0.993802
42222,0.985638
42223,0.823904
42224,0.996528
42225,0.871819
42226,0.972540
42227,0.953706
42228,0.999637
42229,0.989990
42230,0.599915
42231,0.984706
42232,0.994840
42233,0.994919
42234,0.879659
42235,0.979109
42236,0.886907
42237,0.988945
42238,0.991332
42239,0.993897
42240,0.966126
42241,0.916340
42242,0.964857
42243,0.997180
42244,0.999609
42245,0.994554
42246,0.951997
42247,0.998853
42248,0.960275
42249,0.802208
42250,0.996610
42251,0.989013
42252,0.978812
42253,0.991123
42254,0.991726
42255,0.976770
42256,0.922395
42257,0.996766
42258,0.686897
42259,0.980190
42260,0.937809
42261,0.988368
42262,0.965747
42263,0.960777
42264,0.749384
42265,0.902359
42266,0.991565
42267,0.998958
42268,0.965505
42269,0.930600
42270,0.984761
42271,0.996456
42272,0.986251
42273,0.996606
42274,0.955512
42275,0.998821
42276,0.993784
42277,0.994131
42278,0.987706
42279,0.950094
42280,0.962058
42281,0.993049
42282,0.937753
42283,0.995128
42284,0.986774
42285,0.996900
42286,0.859163
42287,0.991401
42288,0.948636
42289,0.865457
42290,0.974763
42291,0.995078
42292,0.950634
42293,0.404337
42294,0.979887
42295,0.993680
42296,0.997363
42297,0.997884
42298,0.976254
42299,0.996898
42300,0.768106
42301,0.930750
42302,0.983029
42303,0.992598
42304,0.998263
42305,0.767552
42306,0.995728
42307,0.974379
42308,0.724159
42309,0.988690
42310,0.970018
42311,0.753480
42312,0.983571
42313,0.976510
42314,0.885990
42315,0.994433
42316,0.578670
42317,0.998388
42318,0.999115
42319,0.470108
42320,0.991987
42321,0.988832
42322,0.997673
42323,0.980684
