id,ACTION
44395,0.990959
44396,0.934532
44397,0.950572
44398,0.319853
44399,0.944632
44400,0.891149
44401,0.806179
44402,0.994768
44403,0.961692
44404,0.989154
44405,0.870151
44406,0.889654
44407,0.992888
44408,0.973062
44409,0.988161
44410,0.958614
44411,0.994082
44412,0.580321
44413,0.781967
44414,0.459157
44415,0.995961
44416,0.986111
44417,0.970361
44418,0.998714
44419,0.985802
44420,0.999454
44421,0.998571
44422,0.998066
44423,0.999113
44424,0.870556
44425,0.989142
44426,0.997329
44427,0.980038
44428,0.996281
44429,0.639030
44430,0.985370
44431,0.986795
44432,0.998893
44433,0.992364
44434,0.991875
44435,0.990243
44436,0.997136
44437,0.999798
44438,0.991830
44439,0.756961
44440,0.975754
44441,0.926045
44442,0.995642
44443,0.995310
44444,0.986263
44445,0.987354
44446,0.984159
44447,0.999777
44448,0.994031
44449,0.968945
44450,0.981007
44451,0.998707
44452,0.994323
44453,0.916214
44454,0.967399
44455,0.972498
44456,0.997974
44457,0.890388
44458,0.930989
44459,0.936515
44460,0.987655
44461,0.995129
44462,0.998645
44463,0.996133
44464,0.977033
44465,0.991949
44466,0.176462
44467,0.934651
44468,0.935136
44469,0.957912
44470,0.997915
44471,0.931318
44472,0.999167
44473,0.997371
44474,0.909922
44475,0.998384
44476,0.996786
44477,0.990746
44478,0.994631
44479,0.998312
44480,0.992038
44481,0.983697
44482,0.995184
44483,0.990248
44484,0.998010
44485,0.983932
44486,0.601896
44487,0.996838
44488,0.998591
44489,0.995393
44490,0.995648
44491,0.793786
44492,0.733932
44493,0.971600
44494,0.965780
44495,0.985651
44496,0.993497
44497,0.958068
44498,0.987422
44499,0.991847
44500,0.964594
44501,0.881433
44502,0.987245
44503,0.997972
44504,0.999527
44505,0.990101
44506,0.996520
44507,0.896915
44508,0.995418
44509,0.987668
44510,0.983558
44511,0.994613
44512,0.998007
44513,0.985903
44514,0.990639
44515,0.997483
44516,0.999142
44517,0.884261
44518,0.990104
44519,0.998637
44520,0.852699
44521,0.983749
44522,0.998336
44523,0.712745
44524,0.792099
44525,0.963901
44526,0.977742
44527,0.966531
44528,0.994386
44529,0.985772
44530,0.916029
44531,0.992223
44532,0.994418
44533,0.983435
44534,0.983593
44535,0.971026
44536,0.684732
44537,0.966213
44538,0.997829
44539,0.959052
44540,0.971901
44541,0.981743
44542,0.994900
44543,0.971800
44544,0.996825
44545,0.992115
44546,0.922662
44547,0.971975
44548,0.904267
44549,0.207137
44550,0.999112
44551,0.996247
44552,0.999127
44553,0.124256
44554,0.999026
44555,0.994714
44556,0.968617
44557,0.984650
44558,0.996070
44559,0.985766
44560,0.971925
44561,0.969596
44562,0.734919
44563,0.963750
44564,0.985895
44565,0.622082
44566,0.988613
44567,0.998526
44568,0.996944
44569,0.998608
44570,0.976369
44571,0.736205
44572,0.991770
44573,0.996741
44574,0.974670
44575,0.958019
44576,0.995524
44577,0.991490
44578,0.979129
44579,0.668153
44580,0.960362
44581,0.999653
44582,0.988431
44583,0.976288
44584,0.995693
44585,0.997590
44586,0.981639
44587,0.988969
44588,0.997970
44589,0.913316
44590,0.931510
44591,0.999225
44592,0.994695
44593,0.999881
44594,0.900415
44595,0.848098
44596,0.996898
44597,0.980191
44598,0.960950
44599,0.956257
44600,0.976616
44601,0.999473
44602,0.998466
44603,0.976436
44604,0.969889
44605,0.995492
44606,0.975287
44607,0.945249
44608,0.966426
44609,0.915048
44610,0.759788
44611,0.998526
44612,0.999037
44613,0.952903
44614,0.997016
44615,0.958925
44616,0.999370
44617,0.950144
44618,0.749334
44619,0.999515
44620,0.887849
44621,0.995910
44622,0.963408
44623,0.978634
44624,0.992781
44625,0.968224
44626,0.955907
44627,0.791919
44628,0.975083
44629,0.988553
44630,0.920666
44631,0.996643
44632,0.961227
44633,0.989148
44634,0.925281
44635,0.987720
44636,0.995232
44637,0.951877
44638,0.994515
44639,0.979394
44640,0.994895
44641,0.999868
44642,0.940666
44643,0.992964
44644,0.994678
44645,0.985702
44646,0.971825
44647,0.983909
44648,0.982659
44649,0.987492
44650,0.991787
44651,0.968348
44652,0.779394
44653,0.996067
44654,0.924082
44655,0.999151
44656,0.976336
44657,0.836495
44658,0.901058
44659,0.997883
44660,0.992401
44661,0.980812
44662,0.951932
44663,0.995489
44664,0.876155
44665,0.997842
44666,0.976188
44667,0.991924
44668,0.809067
44669,0.991719
44670,0.573212
44671,0.972663
44672,0.962598
44673,0.937406
44674,0.991010
44675,0.999439
44676,0.874520
44677,0.963949
44678,0.956486
44679,0.775535
44680,0.934477
44681,0.988428
44682,0.994018
44683,0.528109
44684,0.999200
44685,0.983526
44686,0.996508
44687,0.994279
44688,0.990697
44689,0.987294
44690,0.994495
44691,0.988555
44692,0.977911
44693,0.995763
44694,0.873089
44695,0.847523
44696,0.997354
44697,0.998585
44698,0.806748
44699,0.979822
44700,0.967657
44701,0.987783
44702,0.999921
44703,0.989616
44704,0.995453
44705,0.985512
44706,0.762189
44707,0.868980
44708,0.378002
44709,0.927187
44710,0.998490
44711,0.995997
44712,0.992780
44713,0.990583
44714,0.999807
44715,0.974674
44716,0.766395
44717,0.938164
44718,0.995219
44719,0.989147
44720,0.891491
44721,0.963019
44722,0.989746
44723,0.760468
44724,0.997290
44725,0.998661
44726,0.707398
44727,0.994971
44728,0.992944
44729,0.978261
44730,0.998874
44731,0.954308
44732,0.997480
44733,0.969637
44734,0.985956
44735,0.814569
44736,0.974089
44737,0.996227
44738,0.999600
44739,0.999176
44740,0.984347
44741,0.986751
44742,0.999674
44743,0.996105
44744,0.968804
44745,0.966391
44746,0.967118
44747,0.975186
44748,0.975919
44749,0.925801
44750,0.957691
44751,0.956216
44752,0.859693
44753,0.963420
44754,0.994344
44755,0.933629
44756,0.977498
44757,0.864778
44758,0.979546
44759,0.999282
44760,0.639232
44761,0.948747
44762,0.446023
44763,0.933779
44764,0.989221
44765,0.978418
44766,0.939687
44767,0.986488
44768,0.905199
44769,0.996206
44770,0.993183
44771,0.977214
44772,0.973491
44773,0.971835
44774,0.862642
44775,0.999264
44776,0.990939
44777,0.990921
44778,0.991020
44779,0.762626
44780,0.989513
44781,0.992956
44782,0.936101
44783,0.986325
44784,0.944335
44785,0.996592
44786,0.988243
44787,0.999741
44788,0.908134
44789,0.861372
44790,0.998601
44791,0.660783
44792,0.997270
44793,0.988266
44794,0.970159
44795,0.940764
44796,0.836329
44797,0.989945
44798,0.999446
44799,0.999442
44800,0.988556
44801,0.989972
44802,0.999338
44803,0.978647
44804,0.990096
44805,0.992054
44806,0.995768
44807,0.939371
44808,0.248097
44809,0.986821
44810,0.990526
44811,0.978214
44812,0.966367
44813,0.969806
44814,0.990616
44815,0.999662
44816,0.993482
44817,0.985981
44818,0.983606
44819,0.972004
44820,0.836483
44821,0.988830
44822,0.836490
44823,0.983071
44824,0.996697
44825,0.913245
44826,0.997636
44827,0.302567
44828,0.991386
44829,0.866563
44830,0.858468
44831,0.977031
44832,0.976372
44833,0.997922
44834,0.992248
44835,0.987506
44836,0.977037
44837,0.997570
44838,0.981012
44839,0.957791
44840,0.974464
44841,0.989230
44842,0.997540
44843,0.672455
44844,0.997494
44845,0.991183
44846,0.990517
44847,0.997910
44848,0.999528
44849,0.968754
44850,0.964050
44851,0.998364
44852,0.995088
44853,0.975170
44854,0.988965
44855,0.971609
44856,0.992287
44857,0.977078
44858,0.649710
44859,0.985778
44860,0.987324
44861,0.999523
44862,0.998739
44863,0.968605
44864,0.966794
44865,0.412335
44866,0.995023
44867,0.996388
44868,0.984819
44869,0.997172
44870,0.983011
44871,0.999670
44872,0.998028
44873,0.991316
44874,0.995204
44875,0.942798
44876,0.988068
44877,0.995732
44878,0.998363
44879,0.999701
44880,0.984158
44881,0.997947
44882,0.991901
44883,0.990614
44884,0.986692
44885,0.987230
44886,0.985025
44887,0.987496
44888,0.747245
44889,0.971679
44890,0.968194
44891,0.935532
44892,0.959947
44893,0.955524
44894,0.998547
44895,0.997255
44896,0.918252
44897,0.999503
44898,0.981432
44899,0.985798
44900,0.997886
44901,0.947786
44902,0.913767
44903,0.998072
44904,0.995209
44905,0.988917
44906,0.999333
44907,0.961138
44908,0.662276
44909,0.989025
44910,0.960453
44911,0.416607
44912,0.991296
44913,0.992491
44914,0.990547
44915,0.941921
44916,0.998738
44917,0.992183
44918,0.989859
44919,0.997649
44920,0.873779
44921,0.988612
44922,0.994301
44923,0.987497
44924,0.998928
44925,0.950193
44926,0.300795
44927,0.659288
44928,0.881779
44929,0.994166
44930,0.987544
44931,0.930560
44932,0.951644
44933,0.998072
44934,0.974507
44935,0.962159
44936,0.954543
44937,0.997986
44938,0.998761
44939,0.962549
44940,0.898694
44941,0.976670
44942,0.998588
44943,0.979199
44944,0.969732
44945,0.888503
44946,0.990975
44947,0.996407
44948,0.997430
44949,0.993950
44950,0.997681
44951,0.997388
44952,0.955869
44953,0.979853
44954,0.946800
44955,0.956805
44956,0.645695
44957,0.997452
44958,0.994261
44959,0.999009
44960,0.963099
44961,0.991392
44962,0.976247
44963,0.273362
44964,0.997321
44965,0.991260
44966,0.991555
44967,0.995488
44968,0.997531
44969,0.999814
44970,0.843661
44971,0.967639
44972,0.137121
44973,0.998773
44974,0.999455
44975,0.995282
44976,0.977140
44977,0.986701
44978,0.999491
44979,0.978415
44980,0.981478
44981,0.961271
44982,0.631441
44983,0.996860
44984,0.995308
44985,0.565892
44986,0.961923
44987,0.994712
44988,0.981158
44989,0.970456
44990,0.975639
44991,0.843450
44992,0.983532
44993,0.995322
44994,0.999277
44995,0.424573
44996,0.991637
44997,0.998251
44998,0.990014
44999,0.894438
45000,0.960466
45001,0.994431
45002,0.981911
45003,0.826470
45004,0.963319
45005,0.951038
45006,0.999563
45007,0.998406
45008,0.999896
45009,0.982221
45010,0.678903
45011,0.995370
45012,0.999412
45013,0.957723
45014,0.998183
45015,0.998830
45016,0.998302
45017,0.998357
45018,0.983186
45019,0.963503
45020,0.989798
45021,0.995280
45022,0.497611
45023,0.987777
45024,0.993603
45025,0.959323
45026,0.993866
45027,0.998312
45028,0.971722
45029,0.865589
45030,0.990604
45031,0.994803
45032,0.989252
45033,0.977988
45034,0.901477
45035,0.527729
45036,0.977973
45037,0.822714
45038,0.968649
45039,0.983221
45040,0.884756
45041,0.989884
45042,0.999251
45043,0.957691
45044,0.976757
45045,0.954546
45046,0.997825
45047,0.996355
45048,0.987317
45049,0.989080
45050,0.986854
45051,0.994120
45052,0.947799
45053,0.995775
45054,0.953510
45055,0.819184
45056,0.987750
45057,0.994365
45058,0.962011
45059,0.975112
45060,0.981458
45061,0.987698
45062,0.999396
45063,0.996976
45064,0.997057
45065,0.998500
45066,0.991860
45067,0.932752
45068,0.991624
45069,0.457514
45070,0.984928
45071,0.991057
45072,0.942902
45073,0.991495
45074,0.981182
45075,0.455312
45076,0.993342
45077,0.826238
45078,0.816827
45079,0.984515
45080,0.984562
45081,0.941701
45082,0.997634
45083,0.946543
45084,0.990528
45085,0.989265
45086,0.982540
45087,0.995730
45088,0.980473
45089,0.906073
45090,0.968825
45091,0.987894
45092,0.983199
45093,0.914583
45094,0.986396
45095,0.987700
45096,0.986882
45097,0.995444
45098,0.850473
45099,0.977557
45100,0.993550
45101,0.768884
45102,0.995997
45103,0.990116
45104,0.995387
45105,0.983129
45106,0.939469
45107,0.984278
45108,0.809589
45109,0.973037
45110,0.977472
45111,0.770353
45112,0.996083
45113,0.685593
45114,0.383142
45115,0.980668
45116,0.970081
45117,0.965950
45118,0.993656
45119,0.993946
45120,0.999768
45121,0.997567
45122,0.209183
45123,0.988702
45124,0.998692
45125,0.986841
45126,0.995710
45127,0.965200
45128,0.319385
45129,0.989538
45130,0.991949
45131,0.999850
45132,0.996127
45133,0.973312
45134,0.205273
45135,0.505008
45136,0.842536
45137,0.391936
45138,0.998695
45139,0.988392
45140,0.937482
45141,0.989923
45142,0.989954
45143,0.965716
45144,0.994723
45145,0.939641
45146,0.996090
45147,0.992447
45148,0.991132
45149,0.999498
45150,0.955827
45151,0.961369
45152,0.976989
45153,0.993520
45154,0.968353
45155,0.888163
45156,0.986157
45157,0.989295
45158,0.986714
45159,0.998346
45160,0.994839
45161,0.984619
45162,0.996279
45163,0.997578
45164,0.968941
45165,0.985787
45166,0.998363
45167,0.996376
45168,0.978684
45169,0.968356
45170,0.986533
45171,0.999895
45172,0.996719
45173,0.999471
45174,0.991002
45175,0.943612
45176,0.962076
45177,0.968716
45178,0.888334
45179,0.936423
45180,0.985929
45181,0.998383
45182,0.996047
45183,0.942171
45184,0.872816
45185,0.989572
45186,0.981021
45187,0.390624
45188,0.954044
45189,0.964037
45190,0.895343
45191,0.945827
45192,0.987132
45193,0.163213
45194,0.978920
45195,0.950629
45196,0.998265
45197,0.996909
45198,0.990312
45199,0.998684
45200,0.995347
45201,0.992796
45202,0.970134
45203,0.868513
45204,0.996614
45205,0.995737
45206,0.979848
45207,0.989259
45208,0.999715
45209,0.959568
45210,0.993441
45211,0.903914
45212,0.995695
45213,0.995028
45214,0.986364
45215,0.944512
45216,0.994967
45217,0.977605
45218,0.769291
45219,0.988586
45220,0.867852
45221,0.992281
45222,0.997332
45223,0.930863
45224,0.999651
45225,0.988294
45226,0.992125
45227,0.583089
45228,0.991366
45229,0.796571
45230,0.998144
45231,0.993343
45232,0.999259
45233,0.996885
45234,0.690174
45235,0.982890
45236,0.943821
45237,0.995644
45238,0.905551
45239,0.996763
45240,0.989792
45241,0.968373
45242,0.998511
45243,0.883560
45244,0.977235
45245,0.763708
45246,0.992502
45247,0.984676
45248,0.985327
45249,0.951127
45250,0.999359
45251,0.999073
45252,0.977197
45253,0.998743
45254,0.999327
45255,0.993127
45256,0.974771
45257,0.983178
45258,0.979795
45259,0.478005
45260,0.802522
45261,0.998834
45262,0.994734
45263,0.967840
45264,0.994342
45265,0.992479
45266,0.999923
45267,0.995120
45268,0.992073
45269,0.631489
45270,0.994873
45271,0.991834
45272,0.999790
45273,0.962395
45274,0.995515
45275,0.990836
45276,0.999906
45277,0.932615
45278,0.776814
45279,0.998533
45280,0.996365
45281,0.998383
45282,0.993618
45283,0.945723
45284,0.978327
45285,0.995756
45286,0.999762
45287,0.801786
45288,0.995124
45289,0.995947
45290,0.999188
45291,0.998839
45292,0.995737
45293,0.959006
45294,0.993223
45295,0.969221
45296,0.987288
45297,0.989809
45298,0.997753
45299,0.979147
45300,0.383854
45301,0.999323
45302,0.812605
45303,0.984595
45304,0.987799
45305,0.988406
45306,0.990146
45307,0.503538
45308,0.980240
45309,0.076922
45310,0.989721
45311,0.999866
45312,0.964859
45313,0.603531
45314,0.967010
45315,0.979701
45316,0.982262
45317,0.999705
45318,0.998266
45319,0.990790
45320,0.693607
45321,0.986206
45322,0.998971
45323,0.873194
45324,0.969658
45325,0.997506
45326,0.965971
45327,0.993458
45328,0.905681
45329,0.357147
45330,0.983508
45331,0.984297
45332,0.974088
45333,0.949922
45334,0.932587
45335,0.978102
45336,0.987017
45337,0.958556
45338,0.993462
45339,0.795215
45340,0.995472
45341,0.999039
45342,0.994871
45343,0.995761
45344,0.789048
45345,0.979519
45346,0.515370
45347,0.329435
45348,0.938697
45349,0.990015
45350,0.990486
45351,0.996063
45352,0.998890
45353,0.980329
45354,0.994552
45355,0.866948
45356,0.913332
45357,0.999501
45358,0.561878
45359,0.998333
45360,0.504585
45361,0.990462
45362,0.998670
45363,0.994862
45364,0.998601
45365,0.994483
45366,0.978004
45367,0.989044
45368,0.985595
45369,0.998809
45370,0.995708
45371,0.921145
45372,0.984387
45373,0.996756
45374,0.993004
45375,0.994124
45376,0.984925
45377,0.853913
45378,0.999887
45379,0.979960
45380,0.970220
45381,0.990514
45382,0.618811
45383,0.992937
45384,0.995005
45385,0.930287
45386,0.984203
45387,0.986128
45388,0.973244
45389,0.984346
45390,0.969928
45391,0.995801
45392,0.956883
45393,0.983988
45394,0.885669
45395,0.941702
45396,0.988100
45397,0.999172
45398,0.995877
45399,0.987835
45400,0.994708
45401,0.757012
45402,0.999631
45403,0.988885
45404,0.992868
45405,0.999260
45406,0.889147
45407,0.981902
45408,0.992436
45409,0.979486
45410,0.991352
45411,0.856611
45412,0.999798
45413,0.989660
45414,0.997974
45415,0.374496
45416,0.998553
45417,0.962318
45418,0.653219
45419,0.984229
45420,0.989590
45421,0.980764
45422,0.997192
45423,0.990746
45424,0.997498
45425,0.998586
45426,0.981665
45427,0.988691
45428,0.994219
45429,0.987711
45430,0.985319
45431,0.991091
45432,0.935276
45433,0.927458
45434,0.995608
45435,0.997249
45436,0.966336
45437,0.998398
45438,0.985771
45439,0.992250
45440,0.842521
45441,0.913793
45442,0.998501
45443,0.549612
45444,0.927629
45445,0.955032
45446,0.925578
45447,0.982859
45448,0.991566
45449,0.166078
45450,0.989135
45451,0.994102
45452,0.986866
45453,0.984839
45454,0.992574
45455,0.982572
45456,0.986815
45457,0.999205
45458,0.546544
45459,0.999797
45460,0.991893
45461,0.977727
45462,0.523896
45463,0.993563
45464,0.985191
45465,0.990600
45466,0.981511
45467,0.980481
45468,0.957452
45469,0.973827
45470,0.954178
45471,0.690169
45472,0.996254
45473,0.741990
45474,0.957898
45475,0.549690
45476,0.955484
45477,0.977529
45478,0.998248
45479,0.921919
45480,0.969842
45481,0.976004
45482,0.303513
45483,0.999179
45484,0.957424
45485,0.991577
45486,0.996314
45487,0.543356
45488,0.972612
45489,0.999001
45490,0.995967
45491,0.971107
45492,0.994777
45493,0.991882
45494,0.994746
45495,0.945319
45496,0.782272
45497,0.982715
45498,0.989944
45499,0.999079
45500,0.982101
45501,0.997728
45502,0.912223
45503,0.987904
45504,0.986066
45505,0.884287
45506,0.984106
45507,0.985917
45508,0.741506
45509,0.998898
45510,0.998272
45511,0.907600
45512,0.999064
45513,0.987182
45514,0.680207
45515,0.973387
45516,0.973727
45517,0.925704
45518,0.979259
45519,0.998482
45520,0.892771
45521,0.977758
45522,0.981765
45523,0.983650
45524,0.998164
45525,0.783961
45526,0.999730
45527,0.995134
45528,0.988650
45529,0.999838
45530,0.985576
45531,0.840532
45532,0.971365
45533,0.974475
45534,0.964916
45535,0.997479
45536,0.982209
45537,0.868731
45538,0.978902
45539,0.543386
45540,0.987082
45541,0.867081
45542,0.898533
45543,0.965327
45544,0.961713
45545,0.985938
45546,0.925642
45547,0.830257
45548,0.997331
45549,0.984704
45550,0.961593
45551,0.991096
45552,0.982531
45553,0.994661
45554,0.923723
45555,0.995658
45556,0.985949
45557,0.993818
45558,0.989082
45559,0.974074
45560,0.996485
45561,0.993146
45562,0.995231
45563,0.932595
45564,0.993092
45565,0.989982
45566,0.978771
45567,0.901108
45568,0.941157
45569,0.982897
45570,0.973458
45571,0.960874
45572,0.998593
45573,0.975404
45574,0.937581
45575,0.993316
45576,0.736966
45577,0.941169
45578,0.994054
45579,0.925687
45580,0.972314
45581,0.997936
45582,0.089538
45583,0.986563
45584,0.999331
45585,0.956115
45586,0.991414
45587,0.981584
45588,0.995642
45589,0.986522
45590,0.959422
45591,0.998210
45592,0.989701
45593,0.996810
45594,0.999322
45595,0.995787
45596,0.896199
45597,0.940791
45598,0.766946
45599,0.987946
45600,0.941144
45601,0.609119
45602,0.917655
45603,0.946428
45604,0.989949
45605,0.995039
45606,0.968588
45607,0.996302
45608,0.990201
45609,0.971372
45610,0.991154
45611,0.992900
45612,0.990801
45613,0.977408
45614,0.986717
45615,0.878776
45616,0.936106
45617,0.998092
45618,0.986737
45619,0.971704
45620,0.999835
45621,0.982938
45622,0.996075
45623,0.995722
45624,0.995838
45625,0.996697
45626,0.989606
45627,0.943570
45628,0.731657
45629,0.995229
45630,0.995420
45631,0.995265
45632,0.970863
45633,0.922952
45634,0.982482
45635,0.981580
45636,0.994866
45637,0.913513
45638,0.992887
45639,0.994245
45640,0.739438
45641,0.972268
45642,0.977234
45643,0.979224
45644,0.986229
45645,0.999465
45646,0.998908
45647,0.926748
45648,0.772564
45649,0.988934
45650,0.976490
45651,0.987952
45652,0.951047
45653,0.771226
45654,0.935968
45655,0.965818
45656,0.930567
45657,0.989794
45658,0.621599
45659,0.960049
45660,0.993366
45661,0.929282
45662,0.892263
45663,0.349013
45664,0.695466
45665,0.994217
45666,0.550248
45667,0.856769
45668,0.998753
45669,0.943882
45670,0.998205
45671,0.727606
45672,0.940917
45673,0.997526
45674,0.979954
45675,0.991503
45676,0.993038
45677,0.981562
45678,0.997075
45679,0.992445
45680,0.998519
45681,0.980526
45682,0.996445
45683,0.967541
45684,0.903320
45685,0.934479
45686,0.977058
45687,0.999886
45688,0.987026
45689,0.254646
45690,0.995181
45691,0.994217
45692,0.988352
45693,0.998235
45694,0.988707
45695,0.995713
45696,0.993729
45697,0.800345
45698,0.998819
45699,0.458606
45700,0.994919
45701,0.986955
45702,0.997714
45703,0.938399
45704,0.948579
45705,0.991061
45706,0.993030
45707,0.777693
45708,0.995771
45709,0.990217
45710,0.848758
45711,0.987906
45712,0.989596
45713,0.933405
45714,0.979610
45715,0.999255
45716,0.997969
45717,0.998542
45718,0.971128
45719,0.977061
45720,0.931160
45721,0.999249
45722,0.943928
45723,0.958563
45724,0.946878
45725,0.987679
45726,0.970043
45727,0.997783
45728,0.998997
45729,0.823988
45730,0.979657
45731,0.996455
45732,0.977758
45733,0.226126
45734,0.988627
45735,0.999725
45736,0.999736
45737,0.998288
45738,0.998953
45739,0.995426
45740,0.998327
45741,0.994179
45742,0.999732
45743,0.993423
45744,0.853914
45745,0.984341
45746,0.989830
45747,0.786621
45748,0.996859
45749,0.982523
45750,0.969363
45751,0.999851
45752,0.997858
45753,0.999851
45754,0.996754
45755,0.997463
45756,0.999249
45757,0.988917
45758,0.990790
45759,0.992305
45760,0.998075
45761,0.999165
45762,0.994736
45763,0.984885
45764,0.988431
45765,0.994382
45766,0.993844
45767,0.997046
45768,0.574638
45769,0.893231
45770,0.621240
45771,0.958539
45772,0.998699
45773,0.949116
45774,0.987079
45775,0.957830
45776,0.991264
45777,0.993224
45778,0.999973
45779,0.480593
45780,0.980914
45781,0.979233
45782,0.991463
45783,0.873582
45784,0.993666
45785,0.988288
45786,0.987577
45787,0.781619
45788,0.998647
45789,0.990132
45790,0.987462
45791,0.987230
45792,0.956106
45793,0.989949
45794,0.987194
45795,0.830333
45796,0.788977
45797,0.931409
45798,0.995537
45799,0.998329
45800,0.990357
45801,0.959571
45802,0.966198
45803,0.985323
45804,0.973833
45805,0.970833
45806,0.993926
45807,0.997563
45808,0.995993
45809,0.937488
45810,0.979780
45811,0.993610
45812,0.991743
45813,0.995965
45814,0.994368
45815,0.990279
45816,0.994285
45817,0.980690
45818,0.963266
45819,0.998036
45820,0.992877
45821,0.999249
45822,0.966584
45823,0.971317
45824,0.969429
45825,0.944086
45826,0.879420
45827,0.990561
45828,0.996381
45829,0.979110
45830,0.995255
45831,0.988971
45832,0.998437
45833,0.978231
45834,0.999733
45835,0.985803
45836,0.991959
45837,0.998817
45838,0.357449
45839,0.978964
45840,0.996381
45841,0.989097
45842,0.989322
45843,0.619390
45844,0.999517
45845,0.999016
45846,0.999919
45847,0.888296
45848,0.933279
45849,0.513096
45850,0.995714
45851,0.987477
45852,0.991471
45853,0.928570
45854,0.995550
45855,0.938782
45856,0.612421
45857,0.999696
45858,0.998238
45859,0.937490
45860,0.998126
45861,0.999685
45862,0.995624
45863,0.998129
45864,0.991309
45865,0.987485
45866,0.999215
45867,0.293805
45868,0.991662
45869,0.980751
45870,0.937390
45871,0.998172
45872,0.832033
45873,0.997799
45874,0.993766
45875,0.975042
45876,0.985497
45877,0.974776
45878,0.974025
45879,0.995085
45880,0.993667
45881,0.948045
45882,0.990622
45883,0.990206
45884,0.968395
45885,0.842782
45886,0.999059
45887,0.989525
45888,0.993622
45889,0.999838
45890,0.990774
45891,0.999397
45892,0.987844
45893,0.999290
45894,0.987362
45895,0.997600
45896,0.994057
45897,0.975343
45898,0.985405
45899,0.999970
45900,0.965147
45901,0.919968
45902,0.982770
45903,0.963221
45904,0.991016
45905,0.974731
45906,0.987802
45907,0.974580
45908,0.967272
45909,0.983977
45910,0.993990
45911,0.900913
45912,0.293624
45913,0.991039
45914,0.640897
45915,0.912096
45916,0.979135
45917,0.999282
45918,0.983453
45919,0.568703
45920,0.972561
45921,0.970214
45922,0.983580
45923,0.981167
45924,0.978764
45925,0.845400
45926,0.997230
45927,0.960247
45928,0.978230
45929,0.914174
45930,0.998870
45931,0.999961
45932,0.997175
45933,0.966802
45934,0.990987
45935,0.999589
45936,0.997872
45937,0.998749
45938,0.949721
45939,0.987676
45940,0.999620
45941,0.992480
45942,0.970474
45943,0.974989
45944,0.986749
45945,0.905151
45946,0.976810
45947,0.617792
45948,0.277253
45949,0.991022
45950,0.991587
45951,0.995824
45952,0.998267
45953,0.972568
45954,0.894539
45955,0.999098
45956,0.987007
45957,0.994939
45958,0.975223
45959,0.738092
45960,0.736445
45961,0.962967
45962,0.995815
45963,0.350310
45964,0.997798
45965,0.981148
45966,0.978581
45967,0.985773
45968,0.973152
45969,0.744387
45970,0.613897
45971,0.913694
45972,0.994622
45973,0.915797
45974,0.948301
45975,0.950073
45976,0.793328
45977,0.973057
45978,0.800659
45979,0.996017
45980,0.997691
45981,0.904675
45982,0.995491
45983,0.999919
45984,0.989215
45985,0.999797
45986,0.989369
45987,0.991939
45988,0.997176
45989,0.989682
45990,0.999259
45991,0.974749
45992,0.980895
45993,0.985239
45994,0.999130
45995,0.999081
45996,0.985547
45997,0.999145
45998,0.975946
45999,0.984470
46000,0.997781
46001,0.994906
46002,0.997910
46003,0.993204
46004,0.708959
46005,0.899720
46006,0.731775
46007,0.927746
46008,0.990692
46009,0.764296
46010,0.961970
46011,0.928689
46012,0.239493
46013,0.775183
46014,0.217389
46015,0.924041
46016,0.991918
46017,0.977308
46018,0.986528
46019,0.934263
46020,0.992456
46021,0.972219
46022,0.994531
46023,0.529082
46024,0.992279
46025,0.832362
46026,0.609169
46027,0.995681
46028,0.998575
46029,0.992832
46030,0.970798
46031,0.951629
46032,0.983346
46033,0.997965
46034,0.997968
46035,0.905250
46036,0.993864
46037,0.949968
46038,0.904252
46039,0.995133
46040,0.735746
46041,0.990983
46042,0.959108
46043,0.996315
46044,0.999561
46045,0.991248
46046,0.995368
46047,0.994228
46048,0.992443
46049,0.931414
46050,0.982631
46051,0.991935
46052,0.971662
46053,0.774824
46054,0.998473
46055,0.993878
46056,0.990637
46057,0.971775
46058,0.997274
46059,0.977403
46060,0.986237
46061,0.984484
46062,0.881086
46063,0.986300
46064,0.977690
46065,0.988847
46066,0.995045
46067,0.999949
46068,0.991174
46069,0.997964
46070,0.986328
46071,0.952091
46072,0.727975
46073,0.999736
46074,0.993655
46075,0.995122
46076,0.813738
46077,0.991105
46078,0.956039
46079,0.985371
46080,0.993248
46081,0.973361
46082,0.996042
46083,0.996825
46084,0.986879
46085,0.899504
46086,0.977760
46087,0.999985
46088,0.991348
46089,0.996760
46090,0.988025
46091,0.992982
46092,0.960408
46093,0.977562
46094,0.999084
46095,0.995218
46096,0.994657
46097,0.989267
46098,0.973344
46099,0.980075
46100,0.865474
46101,0.731978
46102,0.994304
46103,0.999612
46104,0.970899
46105,0.221982
46106,0.988985
46107,0.992788
46108,0.961998
46109,0.999506
46110,0.993182
46111,0.983811
46112,0.976266
46113,0.943070
46114,0.997253
46115,0.871353
46116,0.978556
46117,0.997356
46118,0.963957
46119,0.997617
46120,0.997474
46121,0.990827
46122,0.955110
46123,0.995504
46124,0.968300
46125,0.997091
46126,0.999387
46127,0.975967
46128,0.978408
46129,0.988459
46130,0.965195
46131,0.991456
46132,0.999497
46133,0.999655
46134,0.731365
46135,0.999875
46136,0.950756
46137,0.995664
46138,0.994024
46139,0.966413
46140,0.985965
46141,0.931085
46142,0.956602
46143,0.987995
